1000	50	45.869999	12.340000
1001	50	44.799999	12.450000
1002	50	43.740002	12.560000
1003	50	42.669998	12.660000
1004	50	41.599998	12.750000
1005	50	40.529999	12.830000
1006	50	39.459999	12.910000
1007	50	38.380001	12.980000
1008	50	37.299999	13.050000
1009	50	36.230000	13.120000
1010	50	35.150002	13.180000
1011	50	34.070000	13.240000
1012	50	32.990002	13.300000
1013	50	31.910000	13.360000
1014	50	30.830000	13.430000
1015	50	29.750000	13.490000
1016	50	28.670000	13.560000
1017	50	27.590000	13.630000
1018	50	26.510000	13.710000
1019	50	25.430000	13.790000
1020	51	21.200001	13.820000
1021	51	20.410000	14.790000
1022	51	19.920000	15.930000
1023	51	19.660000	17.150000
1024	51	19.559999	18.400000
1025	51	19.600000	19.639999
1026	51	19.740000	20.889999
1027	51	19.920000	22.120001
1028	51	20.090000	23.360001
1029	51	20.260000	24.600000
1030	51	20.400000	25.850000
1031	51	20.540001	27.090000
1032	51	20.670000	28.340000
1033	51	20.799999	29.580000
1034	51	20.910000	30.830000
1035	51	21.010000	32.080002
1036	51	21.110001	33.320000
1037	51	21.209999	34.570000
1038	51	21.309999	35.820000
1039	51	21.400000	37.070000
1040	52	20.770000	16.209999
1041	52	20.959999	17.340000
1042	52	21.110001	18.490000
1043	52	21.230000	19.639999
1044	52	21.340000	20.780001
1045	52	21.320000	21.930000
1046	52	20.900000	23.000000
1047	52	20.190001	23.900000
1048	52	19.299999	24.629999
1049	52	18.299999	25.200001
1050	52	17.230000	25.650000
1051	52	16.139999	26.000000
1052	52	15.020000	26.290001
1053	52	13.900000	26.540001
1054	52	12.770000	26.760000
1055	52	11.630000	26.959999
1056	52	10.490000	27.129999
1057	52	9.350000	27.299999
1058	52	8.210000	27.450001
1059	52	7.060000	27.590000
1060	53	21.520000	53.639999
1061	53	21.340000	52.459999
1062	53	21.180000	51.259998
1063	53	21.020000	50.049999
1064	53	20.870001	48.840000
1065	53	20.719999	47.610001
1066	53	20.580000	46.380001
1067	53	20.440001	45.139999
1068	53	20.280001	43.900002
1069	53	20.129999	42.650002
1070	53	19.980000	41.410000
1071	53	19.830000	40.150002
1072	53	19.690001	38.900002
1073	53	19.549999	37.639999
1074	53	19.410000	36.389999
1075	53	19.270000	35.130001
1076	53	19.129999	33.860001
1077	53	19.000000	32.599998
1078	53	18.860001	31.340000
1079	53	18.740000	30.080000
1080	54	29.850000	27.469999
1081	54	28.620001	27.520000
1082	54	27.379999	27.549999
1083	54	26.139999	27.580000
1084	54	24.910000	27.590000
1085	54	23.670000	27.590000
1086	54	22.480000	27.290001
1087	54	21.440001	26.629999
1088	54	20.620001	25.709999
1089	54	20.030001	24.620001
1090	54	19.639999	23.450001
1091	54	19.420000	22.240000
1092	54	19.330000	21.000000
1093	54	19.340000	19.770000
1094	54	19.440001	18.540001
1095	54	19.670000	17.320000
1096	54	20.280001	16.250000
1097	54	21.170000	15.400000
1098	54	22.240000	14.780000
1099	54	23.389999	14.330000
1100	55	20.430000	21.690001
1101	55	20.969999	22.790001
1102	55	21.809999	23.709999
1103	55	22.820000	24.420000
1104	55	23.920000	25.000000
1105	55	25.059999	25.469999
1106	55	26.250000	25.860001
1107	55	27.450001	26.170000
1108	55	28.660000	26.440001
1109	55	29.889999	26.670000
1110	55	31.110001	26.870001
1111	55	32.349998	27.040001
1112	55	33.580002	27.200001
1113	55	34.820000	27.340000
1114	55	36.060001	27.459999
1115	55	37.299999	27.559999
1116	55	38.549999	27.650000
1117	55	39.790001	27.730000
1118	55	41.040001	27.780001
1119	55	42.279999	27.820000
1120	56	20.049999	5.080000
1121	56	20.010000	6.360000
1122	56	19.980000	7.650000
1123	56	19.959999	8.950000
1124	56	19.950001	10.250000
1125	56	19.980000	11.560000
1126	56	20.059999	12.860000
1127	56	20.190001	14.170000
1128	56	20.350000	15.470000
1129	56	20.530001	16.770000
1130	56	20.700001	18.080000
1131	56	20.850000	19.389999
1132	56	21.000000	20.700001
1133	56	21.139999	22.020000
1134	56	21.209999	23.340000
1135	56	21.250000	24.660000
1136	56	21.260000	25.980000
1137	56	21.250000	27.309999
1138	56	21.230000	28.639999
1139	56	21.200001	29.959999
1140	57	13.070000	25.010000
1141	57	14.250000	24.930000
1142	57	15.440000	24.820000
1143	57	16.549999	24.410000
1144	57	17.510000	23.719999
1145	57	18.290001	22.820000
1146	57	18.900000	21.799999
1147	57	19.350000	20.700001
1148	57	19.680000	19.559999
1149	57	19.889999	18.389999
1150	57	20.120001	17.230000
1151	57	20.730000	16.209999
1152	57	21.610001	15.420000
1153	57	22.650000	14.850000
1154	57	23.770000	14.440000
1155	57	24.920000	14.140000
1156	57	26.080000	13.920000
1157	57	27.260000	13.760000
1158	57	28.440001	13.640000
1159	57	29.629999	13.550000
1160	58	19.270000	13.730000
1161	58	19.330000	14.870000
1162	58	19.389999	16.010000
1163	58	19.420000	17.139999
1164	58	19.400000	18.280001
1165	58	19.340000	19.410000
1166	58	19.270000	20.540001
1167	58	19.190001	21.670000
1168	58	19.160000	22.799999
1169	58	19.180000	23.930000
1170	58	19.230000	25.059999
1171	58	19.280001	26.190001
1172	58	19.350000	27.320000
1173	58	19.420000	28.450001
1174	58	19.490000	29.580000
1175	58	19.559999	30.709999
1176	58	19.629999	31.840000
1177	58	19.709999	32.970001
1178	58	19.790001	34.090000
1179	58	19.879999	35.220001
1180	59	32.849998	13.650000
1181	59	31.740000	13.720000
1182	59	30.620001	13.800000
1183	59	29.510000	13.880000
1184	59	28.400000	13.960000
1185	59	27.280001	14.050000
1186	59	26.160000	14.150000
1187	59	25.049999	14.250000
1188	59	23.930000	14.370000
1189	59	22.830000	14.570000
1190	59	21.850000	15.120000
1191	59	21.110001	15.950000
1192	59	20.590000	16.950001
1193	59	20.250000	18.020000
1194	59	20.059999	19.129999
1195	59	20.000000	20.250000
1196	59	20.020000	21.379999
1197	59	20.080000	22.500000
1198	59	20.129999	23.629999
1199	59	20.180000	24.750000
1200	60	31.830000	26.520000
1201	60	30.730000	26.459999
1202	60	29.639999	26.400000
1203	60	28.540001	26.330000
1204	60	27.450001	26.250000
1205	60	26.370001	26.160000
1206	60	25.290001	26.040001
1207	60	24.209999	25.900000
1208	60	23.129999	25.780001
1209	60	22.049999	25.770000
1210	60	20.969999	25.830000
1211	60	19.889999	25.920000
1212	60	18.809999	26.020000
1213	60	17.740000	26.120001
1214	60	16.660000	26.230000
1215	60	15.590000	26.340000
1216	60	14.520000	26.459999
1217	60	13.440000	26.590000
1218	60	12.370000	26.730000
1219	60	11.300000	26.870001
1220	61	21.150000	42.750000
1221	61	21.080000	41.630001
1222	61	21.020000	40.509998
1223	61	20.969999	39.400002
1224	61	20.920000	38.290001
1225	61	20.879999	37.169998
1226	61	20.840000	36.060001
1227	61	20.809999	34.959999
1228	61	20.770000	33.849998
1229	61	20.740000	32.740002
1230	61	20.719999	31.639999
1231	61	20.750000	30.540001
1232	61	21.129999	29.510000
1233	61	21.799999	28.629999
1234	61	22.660000	27.950001
1235	61	23.639999	27.430000
1236	61	24.670000	27.059999
1237	61	25.740000	26.780001
1238	61	26.820000	26.570000
1239	61	27.910000	26.410000
1240	62	0.000000	29.610001
1241	62	1.260000	29.469999
1242	62	2.500000	29.309999
1243	62	3.720000	29.160000
1244	62	4.930000	29.000000
1245	62	6.120000	28.850000
1246	62	7.310000	28.700001
1247	62	8.480000	28.549999
1248	62	9.650000	28.410000
1249	62	10.810000	28.280001
1250	62	11.970000	28.150000
1251	62	13.120000	28.030001
1252	62	14.270000	27.910000
1253	62	15.420000	27.799999
1254	62	16.500000	27.420000
1255	62	17.430000	26.760000
1256	62	18.190001	25.900000
1257	62	18.790001	24.920000
1258	62	19.260000	23.879999
1259	62	19.639999	22.809999
1260	63	18.809999	24.959999
1261	63	19.340000	23.799999
1262	63	19.709999	22.580000
1263	63	19.950001	21.320000
1264	63	20.090000	20.049999
1265	63	20.150000	18.770000
1266	63	20.180000	17.490000
1267	63	20.610001	16.290001
1268	63	21.420000	15.300000
1269	63	22.480000	14.580000
1270	63	23.650000	14.060000
1271	63	24.889999	13.700000
1272	63	26.150000	13.450000
1273	63	27.430000	13.290000
1274	63	28.709999	13.180000
1275	63	29.990000	13.120000
1276	63	31.280001	13.090000
1277	63	32.570000	13.090000
1278	63	33.860001	13.110000
1279	63	35.139999	13.150000
1280	64	13.100000	25.879999
1281	64	14.420000	25.850000
1282	64	15.730000	25.770000
1283	64	16.959999	25.299999
1284	64	17.990000	24.480000
1285	64	18.780001	23.430000
1286	64	19.360001	22.240000
1287	64	19.760000	20.980000
1288	64	20.000000	19.680000
1289	64	20.110001	18.370001
1290	64	20.230000	17.059999
1291	64	20.799999	15.870000
1292	64	21.719999	14.930000
1293	64	22.840000	14.240000
1294	64	24.070000	13.740000
1295	64	25.340000	13.390000
1296	64	26.639999	13.140000
1297	64	27.959999	12.970000
1298	64	29.270000	12.860000
1299	64	30.600000	12.800000
1300	65	20.709999	43.220001
1301	65	20.650000	41.950001
1302	65	20.590000	40.669998
1303	65	20.540001	39.389999
1304	65	20.480000	38.119999
1305	65	20.430000	36.830002
1306	65	20.379999	35.549999
1307	65	20.330000	34.270000
1308	65	20.270000	32.980000
1309	65	20.219999	31.700001
1310	65	20.280001	30.420000
1311	65	20.790001	29.240000
1312	65	21.629999	28.270000
1313	65	22.680000	27.530001
1314	65	23.860001	27.010000
1315	65	25.100000	26.650000
1316	65	26.370001	26.420000
1317	65	27.650000	26.260000
1318	65	28.940001	26.170000
1319	65	30.230000	26.120001
1320	66	22.469999	56.980000
1321	66	22.360001	55.860001
1322	66	22.250000	54.740002
1323	66	22.129999	53.630001
1324	66	22.000000	52.520000
1325	66	21.879999	51.419998
1326	66	21.770000	50.310001
1327	66	21.650000	49.209999
1328	66	21.530001	48.119999
1329	66	21.430000	47.020000
1330	66	21.330000	45.919998
1331	66	21.230000	44.820000
1332	66	21.120001	43.730000
1333	66	21.030001	42.639999
1334	66	20.940001	41.540001
1335	66	20.850000	40.450001
1336	66	20.780001	39.349998
1337	66	20.700001	38.259998
1338	66	20.629999	37.169998
1339	66	20.559999	36.070000
1340	67	42.349998	14.770000
1341	67	41.189999	14.670000
1342	67	40.040001	14.570000
1343	67	38.889999	14.470000
1344	67	37.750000	14.370000
1345	67	36.610001	14.270000
1346	67	35.470001	14.190000
1347	67	34.330002	14.110000
1348	67	33.200001	14.040000
1349	67	32.060001	13.970000
1350	67	30.930000	13.920000
1351	67	29.799999	13.870000
1352	67	28.670000	13.830000
1353	67	27.549999	13.800000
1354	67	26.420000	13.780000
1355	67	25.290001	13.760000
1356	67	24.170000	13.760000
1357	67	23.049999	13.780000
1358	67	21.969999	14.090000
1359	67	21.059999	14.730000
1360	68	44.849998	12.290000
1361	68	43.790001	12.410000
1362	68	42.709999	12.510000
1363	68	41.590000	12.590000
1364	68	40.459999	12.640000
1365	68	39.299999	12.690000
1366	68	38.130001	12.720000
1367	68	36.939999	12.750000
1368	68	35.750000	12.770000
1369	68	34.540001	12.790000
1370	68	33.330002	12.810000
1371	68	32.110001	12.830000
1372	68	30.889999	12.840000
1373	68	29.660000	12.860000
1374	68	28.430000	12.880000
1375	68	27.190001	12.890000
1376	68	25.950001	12.910000
1377	68	24.709999	12.940000
1378	68	23.469999	12.970000
1379	68	22.250000	13.170000
1380	69	22.940001	59.250000
1381	69	22.889999	57.959999
1382	69	22.830000	56.660000
1383	69	22.760000	55.349998
1384	69	22.690001	54.020000
1385	69	22.610001	52.689999
1386	69	22.520000	51.360001
1387	69	22.379999	50.020000
1388	69	22.190001	48.680000
1389	69	22.000000	47.330002
1390	69	21.840000	45.980000
1391	69	21.730000	44.619999
1392	69	21.650000	43.259998
1393	69	21.590000	41.889999
1394	69	21.570000	40.520000
1395	69	21.559999	39.150002
1396	69	21.559999	37.770000
1397	69	21.580000	36.400002
1398	69	21.600000	35.020000
1399	69	21.639999	33.639999
1400	70	20.280001	46.470001
1401	70	20.240000	45.259998
1402	70	20.180000	44.040001
1403	70	20.120001	42.820000
1404	70	20.059999	41.590000
1405	70	20.000000	40.360001
1406	70	19.950001	39.119999
1407	70	19.889999	37.889999
1408	70	19.830000	36.650002
1409	70	19.770000	35.400002
1410	70	19.709999	34.160000
1411	70	19.639999	32.919998
1412	70	19.580000	31.670000
1413	70	19.510000	30.420000
1414	70	19.440001	29.180000
1415	70	19.360001	27.930000
1416	70	19.280001	26.680000
1417	70	19.200001	25.430000
1418	70	19.129999	24.180000
1419	70	19.059999	22.930000
1420	71	39.209999	25.719999
1421	71	37.930000	26.040001
1422	71	36.669998	26.350000
1423	71	35.400002	26.650000
1424	71	34.139999	26.930000
1425	71	32.880001	27.180000
1426	71	31.610001	27.420000
1427	71	30.350000	27.650000
1428	71	29.080000	27.840000
1429	71	27.809999	28.010000
1430	71	26.540001	28.139999
1431	71	25.260000	28.240000
1432	71	23.990000	28.290001
1433	71	22.750000	28.580000
1434	71	21.719999	29.330000
1435	71	20.959999	30.340000
1436	71	20.420000	31.500000
1437	71	20.070000	32.730000
1438	71	19.870001	33.990002
1439	71	19.780001	35.259998
1440	72	20.480000	17.990000
1441	72	20.490000	19.240000
1442	72	20.480000	20.500000
1443	72	20.469999	21.760000
1444	72	20.500000	23.010000
1445	72	20.570000	24.270000
1446	72	20.660000	25.530001
1447	72	20.760000	26.780001
1448	72	20.879999	28.040001
1449	72	21.000000	29.299999
1450	72	21.110001	30.549999
1451	72	21.219999	31.809999
1452	72	21.320000	33.070000
1453	72	21.430000	34.320000
1454	72	21.540001	35.580002
1455	72	21.650000	36.840000
1456	72	21.760000	38.099998
1457	72	21.870001	39.360001
1458	72	21.980000	40.610001
1459	72	22.090000	41.869999
1460	73	40.480000	12.620000
1461	73	39.380001	12.660000
1462	73	38.279999	12.680000
1463	73	37.180000	12.700000
1464	73	36.070000	12.700000
1465	73	34.959999	12.700000
1466	73	33.860001	12.700000
1467	73	32.750000	12.700000
1468	73	31.629999	12.690000
1469	73	30.520000	12.690000
1470	73	29.410000	12.690000
1471	73	28.299999	12.690000
1472	73	27.180000	12.690000
1473	73	26.070000	12.690000
1474	73	24.950001	12.700000
1475	73	23.840000	12.710000
1476	73	22.719999	12.690000
1477	73	21.680000	12.320000
1478	73	20.809999	11.620000
1479	73	20.170000	10.710000
1480	74	36.020000	13.030000
1481	74	34.810001	13.000000
1482	74	33.590000	12.980000
1483	74	32.380001	12.960000
1484	74	31.170000	12.940000
1485	74	29.959999	12.930000
1486	74	28.750000	12.930000
1487	74	27.540001	12.930000
1488	74	26.340000	12.940000
1489	74	25.129999	12.950000
1490	74	23.920000	12.970000
1491	74	22.719999	13.040000
1492	74	21.600000	13.460000
1493	74	20.650000	14.200000
1494	74	19.900000	15.140000
1495	74	19.340000	16.209999
1496	74	18.930000	17.340000
1497	74	18.629999	18.510000
1498	74	18.410000	19.690001
1499	74	18.260000	20.889999
1500	75	20.700001	56.700001
1501	75	20.730000	55.459999
1502	75	20.750000	54.230000
1503	75	20.760000	53.009998
1504	75	20.780001	51.799999
1505	75	20.809999	50.610001
1506	75	20.830000	49.419998
1507	75	20.860001	48.240002
1508	75	20.889999	47.060001
1509	75	20.910000	45.889999
1510	75	20.930000	44.720001
1511	75	20.920000	43.549999
1512	75	20.920000	42.389999
1513	75	20.910000	41.230000
1514	75	20.910000	40.070000
1515	75	20.920000	38.910000
1516	75	20.920000	37.750000
1517	75	20.920000	36.599998
1518	75	20.920000	35.439999
1519	75	20.920000	34.290001
1520	76	30.110001	12.890000
1521	76	28.830000	12.910000
1522	76	27.549999	12.930000
1523	76	26.270000	12.950000
1524	76	25.000000	12.980000
1525	76	23.719999	13.010000
1526	76	22.459999	13.130000
1527	76	21.309999	13.660000
1528	76	20.379999	14.530000
1529	76	19.709999	15.600000
1530	76	19.270000	16.790001
1531	76	19.020000	18.040001
1532	76	18.900000	19.299999
1533	76	18.900000	20.570000
1534	76	18.910000	21.840000
1535	76	18.530001	23.040001
1536	76	17.799999	24.080000
1537	76	16.840000	24.900000
1538	76	15.740000	25.540001
1539	76	14.570000	26.030001
1540	77	14.320000	25.780001
1541	77	15.430000	25.790001
1542	77	16.490000	26.129999
1543	77	17.379999	26.790001
1544	77	18.080000	27.650000
1545	77	18.620001	28.620001
1546	77	19.030001	29.660000
1547	77	19.330000	30.730000
1548	77	19.570000	31.820000
1549	77	19.760000	32.910000
1550	77	19.930000	34.009998
1551	77	20.080000	35.110001
1552	77	20.209999	36.220001
1553	77	20.330000	37.330002
1554	77	20.450001	38.430000
1555	77	20.549999	39.540001
1556	77	20.650000	40.650002
1557	77	20.750000	41.759998
1558	77	20.840000	42.869999
1559	77	20.930000	43.980000
1560	78	9.320000	27.219999
1561	78	10.470000	27.070000
1562	78	11.620000	26.910000
1563	78	12.760000	26.760000
1564	78	13.900000	26.610001
1565	78	15.040000	26.469999
1566	78	16.129999	26.139999
1567	78	17.059999	25.480000
1568	78	17.780001	24.590000
1569	78	18.290001	23.570000
1570	78	18.639999	22.480000
1571	78	18.860001	21.370001
1572	78	18.980000	20.230000
1573	78	19.010000	19.090000
1574	78	18.969999	17.950001
1575	78	18.889999	16.809999
1576	78	18.860001	15.670000
1577	78	18.889999	14.540000
1578	78	18.980000	13.400000
1579	78	19.049999	12.260000
1580	79	19.540001	22.590000
1581	79	19.030001	21.520000
1582	79	18.629999	20.400000
1583	79	18.330000	19.250000
1584	79	18.120001	18.090000
1585	79	18.049999	16.900000
1586	79	18.100000	15.710000
1587	79	18.260000	14.540000
1588	79	18.490000	13.370000
1589	79	18.750000	12.210000
1590	79	18.990000	11.040000
1591	79	19.200001	9.870000
1592	79	19.379999	8.690000
1593	79	19.530001	7.510000
1594	79	19.660000	6.330000
1595	79	19.770000	5.140000
1596	79	19.860001	3.950000
1597	79	19.930000	2.770000
1598	79	19.990000	1.580000
1599	79	20.040001	0.380000
1600	80	21.379999	29.059999
1601	80	20.850000	30.059999
1602	80	20.490000	31.129999
1603	80	20.240000	32.230000
1604	80	20.100000	33.360001
1605	80	20.020000	34.490002
1606	80	19.990000	35.619999
1607	80	20.000000	36.750000
1608	80	20.030001	37.880001
1609	80	20.080000	39.009998
1610	80	20.150000	40.139999
1611	80	20.219999	41.270000
1612	80	20.290001	42.400002
1613	80	20.370001	43.529999
1614	80	20.450001	44.650002
1615	80	20.510000	45.779999
1616	80	20.580000	46.910000
1617	80	20.660000	48.040001
1618	80	20.740000	49.169998
1619	80	20.830000	50.299999
1620	81	21.420000	40.730000
1621	81	21.420000	39.520000
1622	81	21.420000	38.299999
1623	81	21.420000	37.090000
1624	81	21.430000	35.880001
1625	81	21.430000	34.669998
1626	81	21.440001	33.459999
1627	81	21.450001	32.250000
1628	81	21.450001	31.049999
1629	81	21.709999	29.870001
1630	81	22.340000	28.850000
1631	81	23.230000	28.030001
1632	81	24.280001	27.430000
1633	81	25.400000	27.000000
1634	81	26.570000	26.700001
1635	81	27.760000	26.480000
1636	81	28.950001	26.330000
1637	81	30.160000	26.219999
1638	81	31.360001	26.150000
1639	81	32.570000	26.100000
1640	82	20.430000	34.259998
1641	82	20.350000	33.000000
1642	82	20.270000	31.740000
1643	82	20.110001	30.480000
1644	82	19.520000	29.370001
1645	82	18.620001	28.490000
1646	82	17.520000	27.860001
1647	82	16.330000	27.430000
1648	82	15.090000	27.160000
1649	82	13.830000	27.020000
1650	82	12.570000	26.969999
1651	82	11.300000	26.990000
1652	82	10.030000	27.059999
1653	82	8.770000	27.170000
1654	82	7.510000	27.309999
1655	82	6.250000	27.469999
1656	82	4.990000	27.650000
1657	82	3.740000	27.840000
1658	82	2.490000	28.040001
1659	82	1.240000	28.260000
1660	83	27.780001	12.650000
1661	83	26.570000	12.660000
1662	83	25.350000	12.670000
1663	83	24.139999	12.680000
1664	83	22.920000	12.720000
1665	83	21.760000	13.060000
1666	83	20.780001	13.770000
1667	83	20.020000	14.720000
1668	83	19.459999	15.800000
1669	83	19.080000	16.950001
1670	83	18.809999	18.139999
1671	83	18.620001	19.340000
1672	83	18.510000	20.549999
1673	83	18.379999	21.760000
1674	83	17.940001	22.889999
1675	83	17.230000	23.870001
1676	83	16.320000	24.670000
1677	83	15.280000	25.290001
1678	83	14.150000	25.760000
1679	83	12.990000	26.100000
1680	84	7.880000	28.650000
1681	84	9.170000	28.620001
1682	84	10.460000	28.580000
1683	84	11.750000	28.540001
1684	84	13.040000	28.510000
1685	84	14.320000	28.480000
1686	84	15.600000	28.450001
1687	84	16.879999	28.379999
1688	84	18.150000	28.260000
1689	84	19.420000	28.120001
1690	84	20.690001	27.969999
1691	84	21.950001	27.820000
1692	84	23.219999	27.670000
1693	84	24.480000	27.540001
1694	84	25.750000	27.410000
1695	84	27.010000	27.290001
1696	84	28.280001	27.160000
1697	84	29.540001	27.030001
1698	84	30.799999	26.900000
1699	84	32.060001	26.770000
1700	85	37.990002	13.900000
1701	85	36.860001	13.850000
1702	85	35.740002	13.810000
1703	85	34.619999	13.770000
1704	85	33.490002	13.730000
1705	85	32.369999	13.700000
1706	85	31.240000	13.680000
1707	85	30.120001	13.660000
1708	85	29.000000	13.650000
1709	85	27.870001	13.650000
1710	85	26.750000	13.660000
1711	85	25.620001	13.670000
1712	85	24.500000	13.690000
1713	85	23.379999	13.730000
1714	85	22.280001	13.960000
1715	85	21.330000	14.550000
1716	85	20.590000	15.390000
1717	85	20.049999	16.370001
1718	85	19.680000	17.430000
1719	85	19.420000	18.530001
1720	86	19.950001	25.980000
1721	86	19.840000	24.680000
1722	86	19.730000	23.389999
1723	86	19.620001	22.090000
1724	86	19.520000	20.790001
1725	86	19.420000	19.500000
1726	86	19.320000	18.200001
1727	86	19.450001	16.910000
1728	86	20.070000	15.770000
1729	86	21.030001	14.900000
1730	86	22.180000	14.300000
1731	86	23.420000	13.900000
1732	86	24.700001	13.650000
1733	86	26.000000	13.510000
1734	86	27.299999	13.440000
1735	86	28.600000	13.430000
1736	86	29.900000	13.460000
1737	86	31.200001	13.510000
1738	86	32.500000	13.590000
1739	86	33.799999	13.690000
1740	87	18.860001	10.670000
1741	87	19.190001	11.720000
1742	87	19.889999	12.560000
1743	87	20.809999	13.170000
1744	87	21.840000	13.570000
1745	87	22.930000	13.810000
1746	87	24.030001	13.930000
1747	87	25.150000	13.970000
1748	87	26.260000	13.950000
1749	87	27.379999	13.880000
1750	87	28.490000	13.780000
1751	87	29.600000	13.660000
1752	87	30.709999	13.540000
1753	87	31.820000	13.400000
1754	87	32.930000	13.270000
1755	87	34.040001	13.140000
1756	87	35.150002	13.020000
1757	87	36.270000	12.900000
1758	87	37.380001	12.780000
1759	87	38.500000	12.680000
1760	88	4.550000	27.420000
1761	88	5.670000	27.240000
1762	88	6.790000	27.059999
1763	88	7.910000	26.879999
1764	88	9.030000	26.700001
1765	88	10.140000	26.530001
1766	88	11.250000	26.360001
1767	88	12.360000	26.180000
1768	88	13.470000	26.010000
1769	88	14.580000	25.840000
1770	88	15.670000	25.610001
1771	88	16.650000	25.080000
1772	88	17.450001	24.299999
1773	88	18.070000	23.370001
1774	88	18.540001	22.360001
1775	88	18.900000	21.299999
1776	88	19.160000	20.219999
1777	88	19.350000	19.120001
1778	88	19.469999	18.010000
1779	88	19.549999	16.900000
1780	89	2.630000	26.709999
1781	89	3.920000	26.730000
1782	89	5.200000	26.750000
1783	89	6.470000	26.780001
1784	89	7.740000	26.799999
1785	89	8.990000	26.820000
1786	89	10.240000	26.840000
1787	89	11.480000	26.850000
1788	89	12.720000	26.870001
1789	89	13.960000	26.879999
1790	89	15.190000	26.889999
1791	89	16.379999	27.160000
1792	89	17.410000	27.820000
1793	89	18.230000	28.719999
1794	89	18.840000	29.780001
1795	89	19.290001	30.910000
1796	89	19.610001	32.090000
1797	89	19.860001	33.279999
1798	89	20.040001	34.490002
1799	89	20.180000	35.700001
1800	90	44.759998	12.850000
1801	90	43.650002	12.910000
1802	90	42.540001	12.960000
1803	90	41.430000	12.990000
1804	90	40.320000	13.020000
1805	90	39.209999	13.050000
1806	90	38.090000	13.070000
1807	90	36.980000	13.090000
1808	90	35.860001	13.110000
1809	90	34.750000	13.140000
1810	90	33.630001	13.160000
1811	90	32.520000	13.190000
1812	90	31.400000	13.220000
1813	90	30.290001	13.250000
1814	90	29.170000	13.290000
1815	90	28.059999	13.330000
1816	90	26.950001	13.380000
1817	90	25.830000	13.440000
1818	90	24.719999	13.500000
1819	90	23.600000	13.580000
1820	91	19.469999	27.299999
1821	91	19.549999	28.490000
1822	91	19.639999	29.680000
1823	91	19.709999	30.870001
1824	91	19.780001	32.060001
1825	91	19.860001	33.250000
1826	91	19.950001	34.439999
1827	91	20.040001	35.630001
1828	91	20.129999	36.820000
1829	91	20.230000	38.009998
1830	91	20.320000	39.200001
1831	91	20.420000	40.389999
1832	91	20.510000	41.580002
1833	91	20.610001	42.770000
1834	91	20.700001	43.959999
1835	91	20.780001	45.150002
1836	91	20.840000	46.349998
1837	91	20.910000	47.540001
1838	91	21.000000	48.730000
1839	91	21.080000	49.919998
1840	92	18.170000	3.910000
1841	92	18.110001	5.190000
1842	92	18.049999	6.470000
1843	92	17.990000	7.730000
1844	92	17.930000	8.990000
1845	92	17.879999	10.250000
1846	92	17.889999	11.500000
1847	92	18.020000	12.740000
1848	92	18.270000	13.960000
1849	92	18.580000	15.160000
1850	92	18.930000	16.340000
1851	92	19.250000	17.540001
1852	92	19.490000	18.750000
1853	92	19.680000	19.959999
1854	92	19.830000	21.180000
1855	92	19.680000	22.400000
1856	92	19.129999	23.490000
1857	92	18.280001	24.370001
1858	92	17.250000	25.030001
1859	92	16.120001	25.500000
1860	93	22.080000	51.869999
1861	93	21.879999	50.799999
1862	93	21.680000	49.730000
1863	93	21.490000	48.660000
1864	93	21.309999	47.580002
1865	93	21.150000	46.500000
1866	93	21.000000	45.419998
1867	93	20.850000	44.340000
1868	93	20.690001	43.250000
1869	93	20.540001	42.169998
1870	93	20.410000	41.080002
1871	93	20.280001	40.000000
1872	93	20.150000	38.910000
1873	93	20.030001	37.820000
1874	93	19.920000	36.730000
1875	93	19.799999	35.639999
1876	93	19.690001	34.549999
1877	93	19.570000	33.459999
1878	93	19.459999	32.369999
1879	93	19.350000	31.280001
1880	94	33.389999	26.030001
1881	94	32.230000	26.010000
1882	94	31.059999	25.990000
1883	94	29.889999	25.959999
1884	94	28.709999	25.920000
1885	94	27.540001	25.889999
1886	94	26.360001	25.840000
1887	94	25.190001	25.780001
1888	94	24.010000	25.709999
1889	94	22.840000	25.809999
1890	94	21.809999	26.370001
1891	94	21.010000	27.240000
1892	94	20.440001	28.270000
1893	94	20.049999	29.379999
1894	94	19.780001	30.530001
1895	94	19.620001	31.700001
1896	94	19.520000	32.880001
1897	94	19.490000	34.060001
1898	94	19.490000	35.250000
1899	94	19.530001	36.430000
1900	95	45.869999	15.400000
1901	95	44.639999	15.250000
1902	95	43.430000	15.020000
1903	95	42.200001	14.780000
1904	95	40.970001	14.560000
1905	95	39.730000	14.360000
1906	95	38.480000	14.170000
1907	95	37.220001	14.000000
1908	95	35.959999	13.840000
1909	95	34.689999	13.710000
1910	95	33.419998	13.580000
1911	95	32.150002	13.470000
1912	95	30.870001	13.380000
1913	95	29.600000	13.290000
1914	95	28.320000	13.220000
1915	95	27.030001	13.170000
1916	95	25.750000	13.130000
1917	95	24.469999	13.100000
1918	95	23.180000	13.090000
1919	95	21.940001	13.380000
1920	96	40.470001	14.540000
1921	96	39.389999	14.460000
1922	96	38.320000	14.390000
1923	96	37.240002	14.310000
1924	96	36.160000	14.240000
1925	96	35.080002	14.180000
1926	96	34.009998	14.120000
1927	96	32.930000	14.070000
1928	96	31.850000	14.020000
1929	96	30.770000	13.980000
1930	96	29.690001	13.950000
1931	96	28.610001	13.920000
1932	96	27.530001	13.900000
