1000	50	6.370000	26.230000
1001	50	7.640000	26.500000
1002	50	8.910000	26.760000
1003	50	10.190000	27.000000
1004	50	11.470000	27.219999
1005	50	12.750000	27.430000
1006	50	14.020000	27.620001
1007	50	15.300000	27.809999
1008	50	16.510000	28.240000
1009	50	17.540001	29.020000
1010	50	18.330000	30.040001
1011	50	18.930000	31.180000
1012	50	19.379999	32.389999
1013	50	19.709999	33.639999
1014	50	19.969999	34.900002
1015	50	20.170000	36.180000
1016	50	20.320000	37.459999
1017	50	20.430000	38.740002
1018	50	20.530001	40.029999
1019	50	20.600000	41.320000
1020	51	9.550000	25.750000
1021	51	10.850000	25.730000
1022	51	12.140000	25.700001
1023	51	13.420000	25.670000
1024	51	14.700000	25.629999
1025	51	15.960000	25.600000
1026	51	17.219999	25.590000
1027	51	18.469999	25.610001
1028	51	19.719999	25.629999
1029	51	20.959999	25.660000
1030	51	22.200001	25.709999
1031	51	23.430000	25.770000
1032	51	24.660000	25.870001
1033	51	25.889999	25.969999
1034	51	27.110001	26.090000
1035	51	28.330000	26.200001
1036	51	29.549999	26.309999
1037	51	30.770000	26.420000
1038	51	31.980000	26.530001
1039	51	33.200001	26.629999
1040	52	19.420000	33.759998
1041	52	19.299999	32.509998
1042	52	19.170000	31.260000
1043	52	19.270000	30.020000
1044	52	19.820000	28.889999
1045	52	20.690001	27.990000
1046	52	21.750000	27.320000
1047	52	22.920000	26.860001
1048	52	24.150000	26.590000
1049	52	25.400000	26.450001
1050	52	26.660000	26.410000
1051	52	27.920000	26.420000
1052	52	29.170000	26.480000
1053	52	30.430000	26.549999
1054	52	31.690001	26.650000
1055	52	32.939999	26.760000
1056	52	34.189999	26.860001
1057	52	35.450001	26.959999
1058	52	36.709999	27.040001
1059	52	37.959999	27.120001
1060	53	18.160000	29.879999
1061	53	18.780001	30.870001
1062	53	19.270000	31.930000
1063	53	19.650000	33.029999
1064	53	19.959999	34.150002
1065	53	20.219999	35.290001
1066	53	20.430000	36.430000
1067	53	20.620001	37.580002
1068	53	20.790001	38.740002
1069	53	20.940001	39.889999
1070	53	21.080000	41.049999
1071	53	21.209999	42.200001
1072	53	21.330000	43.360001
1073	53	21.450001	44.520000
1074	53	21.559999	45.680000
1075	53	21.660000	46.840000
1076	53	21.760000	48.000000
1077	53	21.860001	49.160000
1078	53	21.940001	50.320000
1079	53	22.010000	51.480000
1080	54	21.600000	27.980000
1081	54	20.770000	27.190001
1082	54	20.129999	26.240000
1083	54	19.660000	25.190001
1084	54	19.330000	24.090000
1085	54	19.100000	22.959999
1086	54	18.969999	21.820000
1087	54	18.900000	20.680000
1088	54	18.879999	19.530001
1089	54	18.910000	18.379999
1090	54	18.940001	17.240000
1091	54	18.940001	16.090000
1092	54	18.969999	14.950000
1093	54	19.010000	13.800000
1094	54	19.040001	12.650000
1095	54	19.040001	11.510000
1096	54	18.990000	10.360000
1097	54	18.910000	9.220000
1098	54	18.799999	8.080000
1099	54	18.650000	6.950000
1100	55	27.850000	13.020000
1101	55	26.670000	13.060000
1102	55	25.490000	13.090000
1103	55	24.299999	13.130000
1104	55	23.120001	13.180000
1105	55	21.990000	13.480000
1106	55	21.020000	14.140000
1107	55	20.260000	15.040000
1108	55	19.709999	16.080000
1109	55	19.330000	17.190001
1110	55	19.070000	18.340000
1111	55	18.900000	19.510000
1112	55	18.820000	20.680000
1113	55	18.709999	21.850000
1114	55	18.250000	22.930000
1115	55	17.490000	23.830000
1116	55	16.540001	24.530001
1117	55	15.490000	25.059999
1118	55	14.390000	25.450001
1119	55	13.240000	25.740000
1120	56	23.150000	56.840000
1121	56	23.030001	55.619999
1122	56	22.910000	54.400002
1123	56	22.780001	53.180000
1124	56	22.639999	51.950001
1125	56	22.469999	50.720001
1126	56	22.280001	49.490002
1127	56	22.070000	48.259998
1128	56	21.870001	47.029999
1129	56	21.700001	45.790001
1130	56	21.570000	44.540001
1131	56	21.450001	43.290001
1132	56	21.360001	42.040001
1133	56	21.290001	40.779999
1134	56	21.230000	39.520000
1135	56	21.180000	38.259998
1136	56	21.139999	37.000000
1137	56	21.100000	35.740002
1138	56	21.070000	34.470001
1139	56	21.040001	33.209999
1140	57	1.250000	25.969999
1141	57	2.470000	26.129999
1142	57	3.670000	26.280001
1143	57	4.850000	26.430000
1144	57	6.020000	26.590000
1145	57	7.180000	26.730000
1146	57	8.320000	26.879999
1147	57	9.460000	27.020000
1148	57	10.580000	27.150000
1149	57	11.700000	27.280001
1150	57	12.810000	27.410000
1151	57	13.920000	27.530001
1152	57	15.020000	27.650000
1153	57	16.120001	27.629999
1154	57	17.129999	27.209999
1155	57	17.959999	26.510000
1156	57	18.600000	25.620001
1157	57	19.059999	24.629999
1158	57	19.379999	23.590000
1159	57	19.600000	22.530001
1160	58	19.809999	32.169998
1161	58	19.730000	30.959999
1162	58	19.660000	29.760000
1163	58	19.590000	28.549999
1164	58	19.510000	27.350000
1165	58	19.450001	26.139999
1166	58	19.389999	24.940001
1167	58	19.330000	23.730000
1168	58	19.280001	22.530001
1169	58	19.240000	21.320000
1170	58	19.200001	20.120001
1171	58	19.180000	18.910000
1172	58	19.170000	17.709999
1173	58	19.530001	16.559999
1174	58	20.270000	15.620000
1175	58	21.240000	14.910000
1176	58	22.350000	14.430000
1177	58	23.500000	14.100000
1178	58	24.690001	13.870000
1179	58	25.879999	13.710000
1180	59	21.889999	23.219999
1181	59	22.780001	23.809999
1182	59	23.719999	24.330000
1183	59	24.690001	24.770000
1184	59	25.700001	25.139999
1185	59	26.719999	25.440001
1186	59	27.760000	25.690001
1187	59	28.809999	25.900000
1188	59	29.870001	26.080000
1189	59	30.930000	26.230000
1190	59	31.990000	26.370001
1191	59	33.049999	26.480000
1192	59	34.119999	26.570000
1193	59	35.189999	26.639999
1194	59	36.250000	26.690001
1195	59	37.320000	26.719999
1196	59	38.389999	26.740000
1197	59	39.459999	26.740000
1198	59	40.529999	26.719999
1199	59	41.599998	26.690001
1200	60	13.510000	28.700001
1201	60	14.840000	28.680000
1202	60	16.150000	28.530001
1203	60	17.330000	27.950001
1204	60	18.280001	27.049999
1205	60	19.010000	25.950001
1206	60	19.530001	24.750000
1207	60	19.900000	23.490000
1208	60	20.139999	22.200001
1209	60	20.290001	20.889999
1210	60	20.360001	19.580000
1211	60	20.360001	18.270000
1212	60	20.320000	16.959999
1213	60	20.260000	15.650000
1214	60	20.230000	14.340000
1215	60	20.209999	13.040000
1216	60	20.190001	11.730000
1217	60	20.170000	10.420000
1218	60	20.120001	9.110000
1219	60	20.059999	7.810000
1220	61	20.000000	10.040000
1221	61	20.020000	11.190000
1222	61	20.000000	12.340000
1223	61	19.990000	13.490000
1224	61	19.990000	14.640000
1225	61	19.990000	15.790000
1226	61	19.980000	16.950001
1227	61	19.940001	18.100000
1228	61	19.870001	19.260000
1229	61	19.799999	20.410000
1230	61	19.740000	21.570000
1231	61	20.049999	22.680000
1232	61	20.740000	23.600000
1233	61	21.690001	24.260000
1234	61	22.760000	24.709999
1235	61	23.879999	25.010000
1236	61	25.030001	25.200001
1237	61	26.180000	25.309999
1238	61	27.340000	25.350000
1239	61	28.500000	25.340000
1240	62	18.910000	27.290001
1241	62	18.820000	26.240000
1242	62	18.730000	25.190001
1243	62	18.650000	24.139999
1244	62	18.570000	23.090000
1245	62	18.510000	22.040001
1246	62	18.459999	20.990000
1247	62	18.420000	19.940001
1248	62	18.379999	18.879999
1249	62	18.350000	17.830000
1250	62	18.410000	16.780001
1251	62	18.559999	15.740000
1252	62	18.790001	14.710000
1253	62	19.059999	13.690000
1254	62	19.320000	12.670000
1255	62	19.549999	11.650000
1256	62	19.740000	10.610000
1257	62	19.879999	9.570000
1258	62	20.000000	8.520000
1259	62	20.090000	7.470000
1260	63	19.930000	18.980000
1261	63	19.840000	17.870001
1262	63	20.020000	16.770000
1263	63	20.580000	15.810000
1264	63	21.400000	15.060000
1265	63	22.360001	14.520000
1266	63	23.400000	14.130000
1267	63	24.480000	13.850000
1268	63	25.570000	13.650000
1269	63	26.660000	13.500000
1270	63	27.760000	13.390000
1271	63	28.860001	13.310000
1272	63	29.969999	13.260000
1273	63	31.070000	13.220000
1274	63	32.169998	13.190000
1275	63	33.270000	13.170000
1276	63	34.369999	13.160000
1277	63	35.470001	13.160000
1278	63	36.570000	13.170000
1279	63	37.669998	13.180000
1280	64	26.400000	25.900000
1281	64	25.219999	25.770000
1282	64	24.059999	25.600000
1283	64	22.920000	25.309999
1284	64	21.900000	24.740000
1285	64	21.040001	23.940001
1286	64	20.350000	22.990000
1287	64	19.820000	21.940001
1288	64	19.420000	20.840000
1289	64	19.120001	19.700001
1290	64	18.930000	18.549999
1291	64	18.870001	17.379999
1292	64	19.240000	16.280001
1293	64	19.980000	15.370000
1294	64	20.930000	14.690000
1295	64	21.990000	14.200000
1296	64	23.100000	13.840000
1297	64	24.240000	13.570000
1298	64	25.389999	13.360000
1299	64	26.549999	13.190000
1300	65	17.780001	18.219999
1301	65	18.059999	16.950001
1302	65	18.809999	15.880000
1303	65	19.840000	15.070000
1304	65	21.020000	14.490000
1305	65	22.260000	14.070000
1306	65	23.540001	13.770000
1307	65	24.840000	13.540000
1308	65	26.139999	13.370000
1309	65	27.450001	13.230000
1310	65	28.760000	13.120000
1311	65	30.080000	13.040000
1312	65	31.400000	12.970000
1313	65	32.709999	12.910000
1314	65	34.029999	12.860000
1315	65	35.349998	12.830000
1316	65	36.669998	12.800000
1317	65	37.990002	12.780000
1318	65	39.299999	12.770000
1319	65	40.619999	12.760000
1320	66	19.850000	33.910000
1321	66	19.860001	35.139999
1322	66	19.879999	36.369999
1323	66	19.900000	37.610001
1324	66	19.920000	38.840000
1325	66	19.950001	40.070000
1326	66	19.969999	41.299999
1327	66	20.000000	42.540001
1328	66	20.020000	43.770000
1329	66	20.040001	45.000000
1330	66	20.049999	46.230000
1331	66	20.059999	47.470001
1332	66	20.080000	48.700001
1333	66	20.110001	49.930000
1334	66	20.139999	51.160000
1335	66	20.170000	52.389999
1336	66	20.200001	53.630001
1337	66	20.209999	54.860001
1338	66	20.200001	56.090000
1339	66	20.180000	57.320000
1340	67	19.110001	33.849998
1341	67	19.030001	32.709999
1342	67	18.940001	31.570000
1343	67	18.860001	30.430000
1344	67	18.799999	29.290001
1345	67	18.760000	28.139999
1346	67	18.740000	27.000000
1347	67	18.730000	25.850000
1348	67	18.730000	24.709999
1349	67	18.740000	23.570000
1350	67	18.760000	22.420000
1351	67	18.790001	21.280001
1352	67	18.830000	20.139999
1353	67	18.879999	18.990000
1354	67	18.930000	17.850000
1355	67	19.280001	16.770000
1356	67	19.969999	15.860000
1357	67	20.870001	15.170000
1358	67	21.889999	14.660000
1359	67	22.969999	14.290000
1360	68	18.200001	12.480000
1361	68	18.450001	13.630000
1362	68	18.760000	14.770000
1363	68	19.090000	15.910000
1364	68	19.379999	17.049999
1365	68	19.610001	18.219999
1366	68	19.790001	19.389999
1367	68	19.930000	20.570000
1368	68	20.120001	21.750000
1369	68	20.680000	22.790001
1370	68	21.549999	23.610001
1371	68	22.580000	24.209999
1372	68	23.690001	24.650000
1373	68	24.840000	24.980000
1374	68	26.010000	25.230000
1375	68	27.190001	25.400000
1376	68	28.389999	25.520000
1377	68	29.580000	25.600000
1378	68	30.780001	25.650000
1379	68	31.980000	25.680000
1380	69	5.620000	26.440001
1381	69	6.810000	26.330000
1382	69	8.010000	26.230000
1383	69	9.230000	26.120001
1384	69	10.450000	26.010000
1385	69	11.680000	25.900000
1386	69	12.920000	25.780001
1387	69	14.170000	25.660000
1388	69	15.420000	25.530001
1389	69	16.600000	25.110001
1390	69	17.590000	24.330000
1391	69	18.350000	23.320000
1392	69	18.910000	22.180000
1393	69	19.309999	20.980000
1394	69	19.570000	19.730000
1395	69	19.719999	18.469999
1396	69	19.770000	17.190001
1397	69	19.809999	15.920000
1398	69	19.860001	14.640000
1399	69	19.930000	13.360000
1400	70	21.059999	44.020000
1401	70	20.980000	42.869999
1402	70	20.940001	41.720001
1403	70	20.910000	40.570000
1404	70	20.900000	39.430000
1405	70	20.910000	38.279999
1406	70	20.910000	37.130001
1407	70	20.930000	35.980000
1408	70	20.940001	34.830002
1409	70	20.959999	33.689999
1410	70	20.980000	32.540001
1411	70	20.990000	31.389999
1412	70	20.980000	30.240000
1413	70	20.910000	29.100000
1414	70	20.799999	27.959999
1415	70	20.690001	26.820000
1416	70	20.559999	25.670000
1417	70	20.430000	24.530001
1418	70	20.299999	23.389999
1419	70	20.180000	22.250000
1420	71	21.190001	32.439999
1421	71	21.180000	31.330000
1422	71	21.350000	30.250000
1423	71	21.900000	29.290001
1424	71	22.709999	28.549999
1425	71	23.670000	28.020000
1426	71	24.719999	27.660000
1427	71	25.799999	27.440001
1428	71	26.889999	27.309999
1429	71	27.990000	27.250000
1430	71	29.090000	27.240000
1431	71	30.190001	27.250000
1432	71	31.290001	27.290001
1433	71	32.389999	27.340000
1434	71	33.490002	27.400000
1435	71	34.590000	27.469999
1436	71	35.689999	27.530001
1437	71	36.790001	27.590000
1438	71	37.889999	27.650000
1439	71	38.990002	27.700001
1440	72	32.389999	13.650000
1441	72	31.180000	13.590000
1442	72	29.980000	13.540000
1443	72	28.780001	13.500000
1444	72	27.580000	13.470000
1445	72	26.379999	13.460000
1446	72	25.180000	13.460000
1447	72	23.990000	13.480000
1448	72	22.799999	13.570000
1449	72	21.700001	14.010000
1450	72	20.790001	14.790000
1451	72	20.120001	15.780000
1452	72	19.670000	16.879999
1453	72	19.370001	18.030001
1454	72	19.200001	19.219999
1455	72	19.139999	20.410000
1456	72	19.180000	21.600000
1457	72	19.600000	22.709999
1458	72	20.389999	23.590000
1459	72	21.400000	24.219999
1460	73	20.500000	1.170000
1461	73	20.360001	2.360000
1462	73	20.240000	3.560000
1463	73	20.139999	4.780000
1464	73	20.049999	6.010000
1465	73	19.980000	7.250000
1466	73	19.930000	8.500000
1467	73	19.900000	9.750000
1468	73	20.020000	11.000000
1469	73	20.590000	12.120000
1470	73	21.510000	12.990000
1471	73	22.639999	13.580000
1472	73	23.860001	13.960000
1473	73	25.120001	14.160000
1474	73	26.400000	14.240000
1475	73	27.680000	14.220000
1476	73	28.959999	14.140000
1477	73	30.240000	14.020000
1478	73	31.520000	13.880000
1479	73	32.799999	13.710000
1480	74	43.400002	15.050000
1481	74	42.180000	14.880000
1482	74	40.959999	14.720000
1483	74	39.740002	14.570000
1484	74	38.529999	14.450000
1485	74	37.310001	14.330000
1486	74	36.099998	14.240000
1487	74	34.889999	14.160000
1488	74	33.680000	14.090000
1489	74	32.470001	14.040000
1490	74	31.260000	14.000000
1491	74	30.049999	13.970000
1492	74	28.840000	13.950000
1493	74	27.629999	13.950000
1494	74	26.430000	13.960000
1495	74	25.219999	13.980000
1496	74	24.010000	14.020000
1497	74	22.820000	14.120000
1498	74	21.709999	14.600000
1499	74	20.840000	15.420000
1500	75	20.490000	32.299999
1501	75	20.770000	33.540001
1502	75	21.010000	34.779999
1503	75	21.209999	36.029999
1504	75	21.389999	37.290001
1505	75	21.549999	38.549999
1506	75	21.690001	39.810001
1507	75	21.830000	41.070000
1508	75	21.950001	42.330002
1509	75	22.070000	43.599998
1510	75	22.180000	44.860001
1511	75	22.270000	46.119999
1512	75	22.350000	47.389999
1513	75	22.350000	48.660000
1514	75	22.290001	49.930000
1515	75	22.209999	51.189999
1516	75	22.200001	52.459999
1517	75	22.290001	53.720001
1518	75	22.450001	54.980000
1519	75	22.690001	56.230000
1520	76	19.219999	26.870001
1521	76	19.150000	25.709999
1522	76	19.090000	24.549999
1523	76	19.040001	23.379999
1524	76	19.010000	22.219999
1525	76	18.990000	21.059999
1526	76	18.969999	19.889999
1527	76	18.969999	18.730000
1528	76	19.000000	17.570000
1529	76	19.410000	16.480000
1530	76	20.170000	15.600000
1531	76	21.129999	14.950000
1532	76	22.190001	14.480000
1533	76	23.309999	14.150000
1534	76	24.440001	13.890000
1535	76	25.590000	13.690000
1536	76	26.740000	13.530000
1537	76	27.900000	13.390000
1538	76	29.059999	13.280000
1539	76	30.219999	13.180000
1540	77	21.889999	53.889999
1541	77	21.719999	52.770000
1542	77	21.559999	51.650002
1543	77	21.410000	50.509998
1544	77	21.260000	49.369999
1545	77	21.110001	48.230000
1546	77	20.969999	47.070000
1547	77	20.840000	45.919998
1548	77	20.709999	44.759998
1549	77	20.559999	43.599998
1550	77	20.420000	42.430000
1551	77	20.290001	41.270000
1552	77	20.160000	40.099998
1553	77	20.040001	38.930000
1554	77	19.910000	37.759998
1555	77	19.790001	36.590000
1556	77	19.680000	35.419998
1557	77	19.559999	34.240002
1558	77	19.440001	33.070000
1559	77	19.320000	31.900000
1560	78	18.490000	5.460000
1561	78	18.700001	6.570000
1562	78	18.900000	7.690000
1563	78	19.100000	8.820000
1564	78	19.299999	9.960000
1565	78	19.490000	11.090000
1566	78	19.670000	12.240000
1567	78	19.840000	13.390000
1568	78	20.020000	14.540000
1569	78	20.200001	15.690000
1570	78	20.370001	16.850000
1571	78	20.500000	18.010000
1572	78	20.610001	19.180000
1573	78	20.709999	20.340000
1574	78	20.820000	21.510000
1575	78	21.260000	22.600000
1576	78	22.010000	23.500000
1577	78	22.959999	24.190001
1578	78	24.000000	24.740000
1579	78	25.100000	25.160000
1580	79	14.450000	26.850000
1581	79	15.590000	26.879999
1582	79	16.690001	26.580000
1583	79	17.629999	25.950001
1584	79	18.389999	25.110001
1585	79	18.959999	24.129999
1586	79	19.389999	23.080000
1587	79	19.719999	22.000000
1588	79	19.959999	20.889999
1589	79	20.129999	19.780001
1590	79	20.250000	18.650000
1591	79	20.360001	17.530001
1592	79	20.799999	16.500000
1593	79	21.549999	15.660000
1594	79	22.490000	15.040000
1595	79	23.520000	14.590000
1596	79	24.600000	14.250000
1597	79	25.690001	14.000000
1598	79	26.799999	13.800000
1599	79	27.920000	13.640000
1600	80	20.510000	30.190001
1601	80	20.410000	28.959999
1602	80	20.270000	27.740000
1603	80	20.100000	26.520000
1604	80	19.910000	25.299999
1605	80	19.700001	24.080000
1606	80	19.490000	22.870001
1607	80	19.280001	21.650000
1608	80	19.070000	20.440001
1609	80	18.850000	19.219999
1610	80	18.639999	18.000000
1611	80	18.510000	16.780001
1612	80	18.549999	15.540000
1613	80	18.719999	14.320000
1614	80	18.969999	13.110000
1615	80	19.230000	11.910000
1616	80	19.469999	10.700000
1617	80	19.680000	9.480000
1618	80	19.860001	8.260000
1619	80	20.020000	7.030000
1620	81	35.259998	27.010000
1621	81	34.099998	26.950001
1622	81	32.950001	26.900000
1623	81	31.799999	26.840000
1624	81	30.650000	26.790001
1625	81	29.500000	26.740000
1626	81	28.350000	26.690001
1627	81	27.200001	26.620001
1628	81	26.059999	26.540001
1629	81	24.910000	26.450001
1630	81	23.770000	26.340000
1631	81	22.629999	26.320000
1632	81	21.480000	26.389999
1633	81	20.350000	26.510000
1634	81	19.209999	26.639999
1635	81	18.070000	26.780001
1636	81	16.940001	26.930000
1637	81	15.800000	27.080000
1638	81	14.670000	27.230000
1639	81	13.530000	27.389999
1640	82	21.809999	52.529999
1641	82	21.660000	51.410000
1642	82	21.520000	50.290001
1643	82	21.379999	49.169998
1644	82	21.240000	48.060001
1645	82	21.120001	46.939999
1646	82	20.990000	45.820000
1647	82	20.870001	44.700001
1648	82	20.740000	43.580002
1649	82	20.610001	42.459999
1650	82	20.480000	41.340000
1651	82	20.370001	40.230000
1652	82	20.250000	39.110001
1653	82	20.139999	37.990002
1654	82	20.030001	36.869999
1655	82	19.930000	35.750000
1656	82	19.820000	34.630001
1657	82	19.709999	33.509998
1658	82	19.610001	32.389999
1659	82	19.500000	31.270000
1660	83	20.379999	34.450001
1661	83	20.370001	35.610001
1662	83	20.370001	36.779999
1663	83	20.370001	37.939999
1664	83	20.370001	39.110001
1665	83	20.370001	40.270000
1666	83	20.379999	41.439999
1667	83	20.379999	42.599998
1668	83	20.389999	43.770000
1669	83	20.389999	44.939999
1670	83	20.379999	46.099998
1671	83	20.370001	47.270000
1672	83	20.370001	48.430000
1673	83	20.379999	49.599998
1674	83	20.400000	50.759998
1675	83	20.420000	51.930000
1676	83	20.430000	53.090000
1677	83	20.450001	54.259998
1678	83	20.440001	55.419998
1679	83	20.420000	56.590000
1680	84	21.040001	53.369999
1681	84	20.990000	52.150002
1682	84	20.950001	50.930000
1683	84	20.900000	49.689999
1684	84	20.870001	48.450001
1685	84	20.830000	47.209999
1686	84	20.790001	45.959999
1687	84	20.750000	44.700001
1688	84	20.690001	43.439999
1689	84	20.639999	42.180000
1690	84	20.580000	40.910000
1691	84	20.530001	39.639999
1692	84	20.480000	38.369999
1693	84	20.430000	37.090000
1694	84	20.389999	35.820000
1695	84	20.340000	34.540001
1696	84	20.290001	33.259998
1697	84	20.230000	31.980000
1698	84	20.129999	30.700001
1699	84	19.639999	29.530001
1700	85	14.180000	25.950001
1701	85	15.410000	25.809999
1702	85	16.639999	25.680000
1703	85	17.879999	25.559999
1704	85	19.120001	25.440001
1705	85	20.360001	25.320000
1706	85	21.610001	25.209999
1707	85	22.850000	25.110001
1708	85	24.110001	25.049999
1709	85	25.360001	25.000000
1710	85	26.620001	24.969999
1711	85	27.879999	24.930000
1712	85	29.139999	24.910000
1713	85	30.400000	24.879999
1714	85	31.660000	24.840000
1715	85	32.919998	24.799999
1716	85	34.180000	24.750000
1717	85	35.439999	24.690001
1718	85	36.700001	24.620001
1719	85	37.959999	24.549999
1720	86	32.759998	13.080000
1721	86	31.459999	13.100000
1722	86	30.170000	13.120000
1723	86	28.870001	13.150000
1724	86	27.580000	13.180000
1725	86	26.280001	13.220000
1726	86	24.990000	13.260000
1727	86	23.690001	13.320000
1728	86	22.420000	13.490000
1729	86	21.270000	14.070000
1730	86	20.320000	14.950000
1731	86	19.610001	16.030001
1732	86	19.080000	17.209999
1733	86	18.709999	18.440001
1734	86	18.440001	19.709999
1735	86	18.270000	20.990000
1736	86	18.010000	22.250000
1737	86	17.430000	23.400000
1738	86	16.590000	24.379999
1739	86	15.560000	25.160000
1740	87	36.939999	27.330000
1741	87	35.660000	27.480000
1742	87	34.389999	27.620001
1743	87	33.119999	27.760000
1744	87	31.850000	27.889999
1745	87	30.570000	28.020000
1746	87	29.299999	28.129999
1747	87	28.030001	28.230000
1748	87	26.750000	28.320000
1749	87	25.480000	28.400000
1750	87	24.200001	28.459999
1751	87	22.940001	28.350000
1752	87	21.790001	27.809999
1753	87	20.860001	26.950001
1754	87	20.180000	25.870001
1755	87	19.719999	24.680000
1756	87	19.459999	23.430000
1757	87	19.360001	22.160000
1758	87	19.379999	20.889999
1759	87	19.500000	19.620001
1760	88	41.270000	27.530001
1761	88	40.080002	27.440001
1762	88	38.880001	27.370001
1763	88	37.680000	27.299999
1764	88	36.459999	27.240000
1765	88	35.240002	27.190001
1766	88	34.009998	27.139999
1767	88	32.779999	27.090000
1768	88	31.549999	27.040001
1769	88	30.309999	26.990000
1770	88	29.070000	26.940001
1771	88	27.820000	26.879999
1772	88	26.580000	26.809999
1773	88	25.330000	26.730000
1774	88	24.090000	26.629999
1775	88	22.850000	26.709999
1776	88	21.750000	27.290001
1777	88	20.889999	28.200001
1778	88	20.280001	29.290001
1779	88	19.870001	30.469999
1780	89	39.270000	26.330000
1781	89	38.230000	26.559999
1782	89	37.209999	26.780001
1783	89	36.189999	26.980000
1784	89	35.169998	27.170000
1785	89	34.160000	27.350000
1786	89	33.150002	27.520000
1787	89	32.139999	27.680000
1788	89	31.129999	27.840000
1789	89	30.120001	27.969999
1790	89	29.110001	28.090000
1791	89	28.100000	28.200001
1792	89	27.090000	28.290001
1793	89	26.080000	28.360001
1794	89	25.070000	28.420000
1795	89	24.059999	28.469999
1796	89	23.080000	28.700001
1797	89	22.270000	29.290001
1798	89	21.660000	30.100000
1799	89	21.219999	31.000000
1800	90	30.430000	12.810000
1801	90	29.150000	12.810000
1802	90	27.870001	12.810000
1803	90	26.580000	12.830000
1804	90	25.299999	12.850000
1805	90	24.020000	12.880000
1806	90	22.740000	12.980000
1807	90	21.570000	13.470000
1808	90	20.600000	14.300000
1809	90	19.879999	15.360000
1810	90	19.379999	16.540001
1811	90	19.049999	17.780001
1812	90	18.840000	19.040001
1813	90	18.740000	20.320000
1814	90	18.730000	21.600000
1815	90	19.139999	22.799999
1816	90	19.940001	23.790001
1817	90	20.990000	24.530001
1818	90	22.150000	25.059999
1819	90	23.379999	25.450001
1820	91	28.430000	27.540001
1821	91	27.350000	27.610001
1822	91	26.270000	27.660000
1823	91	25.180000	27.680000
1824	91	24.090000	27.670000
1825	91	23.030001	27.809999
1826	91	22.110001	28.379999
1827	91	21.410000	29.209999
1828	91	20.900000	30.160000
1829	91	20.530001	31.180000
1830	91	20.270000	32.230000
1831	91	20.090000	33.310001
1832	91	19.990000	34.389999
1833	91	19.940001	35.470001
1834	91	19.920000	36.560001
1835	91	19.920000	37.639999
1836	91	19.950001	38.730000
1837	91	19.990000	39.810001
1838	91	20.030001	40.889999
1839	91	20.080000	41.980000
1840	92	20.559999	14.730000
1841	92	20.610001	15.820000
1842	92	20.639999	16.900000
1843	92	20.610001	17.980000
1844	92	20.520000	19.059999
1845	92	20.430000	20.139999
1846	92	20.320000	21.219999
1847	92	20.240000	22.290001
1848	92	20.180000	23.370001
1849	92	20.160000	24.440001
1850	92	20.139999	25.520000
1851	92	20.129999	26.600000
1852	92	20.120001	27.670000
1853	92	20.110001	28.750000
1854	92	20.090000	29.820000
1855	92	20.070000	30.900000
1856	92	20.049999	31.969999
1857	92	20.030001	33.049999
1858	92	20.030001	34.119999
1859	92	20.030001	35.200001
1860	93	41.000000	14.070000
1861	93	39.790001	13.960000
1862	93	38.590000	13.850000
1863	93	37.380001	13.740000
1864	93	36.180000	13.630000
1865	93	34.980000	13.530000
1866	93	33.770000	13.440000
1867	93	32.570000	13.360000
1868	93	31.360001	13.290000
1869	93	30.160000	13.220000
1870	93	28.959999	13.170000
1871	93	27.750000	13.130000
1872	93	26.549999	13.090000
1873	93	25.350000	13.070000
1874	93	24.139999	13.050000
1875	93	22.940001	13.080000
1876	93	21.799999	13.430000
1877	93	20.830000	14.140000
1878	93	20.080000	15.080000
1879	93	19.540001	16.150000
1880	94	22.350000	50.799999
1881	94	22.080000	49.560001
1882	94	21.799999	48.330002
1883	94	21.549999	47.080002
1884	94	21.360001	45.820000
1885	94	21.190001	44.549999
1886	94	21.040001	43.279999
1887	94	20.920000	42.000000
1888	94	20.809999	40.720001
1889	94	20.709999	39.439999
1890	94	20.629999	38.150002
1891	94	20.549999	36.860001
1892	94	20.480000	35.570000
1893	94	20.410000	34.279999
1894	94	20.340000	32.990002
1895	94	20.280001	31.700001
1896	94	20.219999	30.400000
1897	94	20.160000	29.110001
1898	94	20.110001	27.809999
1899	94	20.070000	26.510000
1900	95	41.630001	24.969999
1901	95	40.270000	25.049999
1902	95	38.939999	25.129999
1903	95	37.630001	25.219999
1904	95	36.340000	25.299999
1905	95	35.060001	25.379999
1906	95	33.790001	25.459999
1907	95	32.540001	25.520000
1908	95	31.290001	25.570000
1909	95	30.049999	25.620001
1910	95	28.820000	25.650000
1911	95	27.590000	25.670000
1912	95	26.370001	25.670000
1913	95	25.150000	25.639999
1914	95	23.940001	25.590000
1915	95	22.750000	25.750000
1916	95	21.719999	26.360001
1917	95	20.920000	27.260000
1918	95	20.350000	28.320000
1919	95	19.959999	29.450001
1920	96	28.780001	26.870001
1921	96	27.600000	27.090000
1922	96	26.420000	27.290001
1923	96	25.240000	27.480000
1924	96	24.059999	27.650000
1925	96	22.879999	27.820000
1926	96	21.700001	27.980000
1927	96	20.520000	28.129999
1928	96	19.340000	28.250000
1929	96	18.160000	28.350000
1930	96	16.980000	28.440001
1931	96	15.800000	28.510000
1932	96	14.620000	28.559999
